Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00352610782662;SMGR034118552008;;Corretto in temperatura;25-MAR-22;767;;31-MAR-22;773;;N;5,980308;6;,909796;NORMAL;Normal;0;62,793234;FORMICOLA;,996718;56,812926;Euro/pdr/anno per classe gruppo di misura <= G6;1,3791;0;0;5,980308;0;0;0;,007093;5,980308;,007093;0;0;,002027;5,980308;,002027;0;0;0;5,980308;0;0;0;N;PDR CLIENTE DOMESTICO;-,4917;0;5,980308;0;0;0;0;0;0;0;0;0;0;0;0;0;,013276;,013276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,980308;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742701;427;TARIFFA BASE DEL COMUNE 7476;N;1O;
00352610782662;SMGR034118552008;;Corretto in temperatura;25-MAR-22;772;;31-MAR-22;767;;N;-4,98359;-5;-,906064;CANCEL_NORMAL;Cancellazione NORMAL;0;56,812926;FORMICOLA;,996718;56,812926;Euro/pdr/anno per classe gruppo di misura <= G6;-1,3791;0;0;-4,98359;0;0;0;-,005911;-4,98359;-,005911;0;0;-,001689;-4,98359;-,001689;0;0;0;-4,98359;0;0;0;N;PDR CLIENTE DOMESTICO;,4917;0;-4,98359;0;0;0;0;0;0;0;0;0;0;0;0;0;-,011064;-,011064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4,98359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742701;427;TARIFFA BASE DEL COMUNE 7476;N;1O;
00352610782662;SMGR034118552008;;Corretto in temperatura;01-APR-22;773;;30-APR-22;792;;N;18,937642;19;1,823193;NORMAL;Normal;0;81,730876;FORMICOLA;,996718;62,793234;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;18,937642;0;0;0;,02246;18,937642;,02246;0;0;,00642;18,937642;,00642;0;0;0;18,937642;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,177829;18,937642;-2,177829;0;0;0;0;0;0;0;0;0;0;0;0;,042042;,042042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18,937642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742701;427;TARIFFA BASE DEL COMUNE 7476;N;1O;
00352512955267;ELS17B2531539459;;Integrato;01-APR-22;2786;;30-APR-22;2817;;N;31;31;35,814003;NORMAL;Normal;0;121;Caserta;1;90;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;,140008;0;31;0;0;0;,036766;31;,036766;0;0;,010509;31;,010509;0;0;0;31;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,5188;30;-3,45;1;-,0688;0;0;0;0;0;0;0;0;0;0;,06882;,0666;,00222;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;1;,140008;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742500;1022;TARIFFA BASE DEL COMUNE 0205;N;1O;
00352611306156;MIT0032011591559;;Corretto in temperatura;01-APR-22;576;;30-APR-22;577;;N;1,01182;1;3,81753;NORMAL;Normal;0;1,01182;PASTORANO;1,01182;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;1,01182;0;0;0;,0012;1,01182;,0012;0;0;,000343;1,01182;,000343;0;0;0;1,01182;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,116359;1,01182;-,116359;0;0;0;0;0;0;0;0;0;0;0;0;,002246;,002246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,01182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34745801;10;TARIFFA BASE DEL COMUNE 7481;N;1O;
00880001628891;MTSB034803711367;;Integrato;01-APR-22;2427;;30-APR-22;2553;;N;126;126;10,201366;NORMAL;Normal;0;828;Benevento;1;702;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;16,146396;0;126;0;0;0;,149436;126;,149436;0;0;,042714;126;,042714;0;0;0;126;0;0;0;Y;PDR USI DIVERSI;-2,1775;-11,0502;0;0;0;0;126;-11,0502;0;0;0;0;0;0;0;0;,27972;0;0;,27972;0;0;0;0;0;0;0;0;0;0;,7032;0;0;0;0;0;126;16,146396;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;800;TARIFFA BASE DEL COMUNE 0230;N;1O;
00881100611308;FIOR034120926432;;Corretto in temperatura;01-APR-22;13;;30-APR-22;15;;N;2,03474;2;3,703725;NORMAL;Normal;0;5,08685;ROMA;1,01737;6,10422;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;2,03474;0;0;0;,002413;2,03474;,002413;0;0;,00069;2,03474;,00069;0;0;0;2,03474;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,233995;2,03474;-,233995;0;0;0;0;0;0;0;0;0;0;0;0;,004517;,004517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;12;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102394697;MTSA030520002612;;Integrato;01-APR-22;56957;;30-APR-22;57482;;N;525;525;59,82995;NORMAL;Normal;0;4804;ROMA;1;4279;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;67,559625;0;525;0;0;0;,62265;525;,62265;0;0;,177975;525;,177975;0;0;0;525;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;-48,7725;0;0;0;0;0;0;525;-48,7725;0;0;0;0;0;0;1,1655;0;0;0;1,1655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;67,559625;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;7215;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103364640;0016976647;11L10127;Standard con correttore;01-APR-22;76036;45321;30-APR-22;82092;51527;Y;6206;6056;809,341;NORMAL;Normal;0;41707;ROMA;1;35501;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;596,73793;0;6206;0;0;0;7,360316;6206;7,360316;0;0;2,103834;6206;2,103834;0;0;0;6206;0;0;0;Y;PDR USI DIVERSI;-2,1775;98,0548;0;0;0;0;0;0;0;0;6206;98,0548;0;0;0;0;13,77732;0;0;0;0;13,77732;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6206;596,73793;0;0;0;0;0;0;C1;0;0;M;34725100;28389;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104036874;ELS3034015942368;;Corretto in temperatura;01-APR-22;420;;30-APR-22;420;;N;0;0;3,9301;NORMAL;Normal;0;15,26055;ROMA;1,01737;15,26055;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;399;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104391568;ELS3034016772511;;Corretto in temperatura;01-APR-22;917;;30-APR-22;927;;N;2,03474;2;3,703725;NORMAL;Normal;0;2,03474;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;2,03474;0;0;0;,002413;2,03474;,002413;0;0;,00069;2,03474;,00069;0;0;0;2,03474;0;0;0;Y;PDR USI DIVERSI;-2,1775;-,233995;2,03474;-,233995;0;0;0;0;0;0;0;0;0;0;0;0;,004517;,004517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;280;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104551187;MIT0032011805614;;Corretto in temperatura;01-APR-22;3791;;30-APR-22;3840;;N;49,85113;49;6,47122;NORMAL;Normal;0;518,8587;ROMA;1,01737;952,25832;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;6,518615;0;49,85113;0;0;0;,059123;49,85113;,059123;0;0;,0169;49,85113;,0169;0;0;0;49,85113;0;0;0;Y;PDR USI DIVERSI;-2,1775;-4,164187;0;0;10,99243;-,756279;38,8587;-3,407908;0;0;0;0;0;0;0;0;,11067;0;,024403;,086266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10,99243;1,539028;38,8587;4,979587;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;798;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104763162;MTSA030540016467;;Integrato;01-APR-22;79030;;30-APR-22;79784;;N;754;754;126,3145;NORMAL;Normal;0;7044;ROMA;1;6290;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;72,50087;0;754;0;0;0;,894244;754;,894244;0;0;,255606;754;,255606;0;0;0;754;0;0;0;Y;PDR USI DIVERSI;-2,1775;11,9132;0;0;0;0;0;0;0;0;754;11,9132;0;0;0;0;1,67388;0;0;0;0;1,67388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;72,50087;0;0;0;0;0;0;C1;0;0;M;34725100;499;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105214264;MIT0032514882514;;Integrato;01-APR-22;8115;;30-APR-22;8682;;N;567;567;104,6786;NORMAL;Normal;0;6059;ROMA;1;178591;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;54,519885;0;567;0;0;0;,672462;567;,672462;0;0;,192213;567;,192213;0;0;0;567;0;0;0;Y;DATO NON PERVENUTO;-2,1775;8,9586;0;0;0;0;0;0;0;0;567;8,9586;0;0;0;0;1,25874;0;0;0;0;1,25874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;54,519885;0;0;0;0;0;0;C3;0;0;M;34725100;10609;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105249369;ELS3034016665141;;Corretto in temperatura;01-APR-22;574;;30-APR-22;588;;N;14,24318;14;2,345475;NORMAL;Normal;0;27,46899;ROMA;1,01737;13,22581;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;14,24318;0;0;0;,016892;14,24318;,016892;0;0;,004828;14,24318;,004828;0;0;0;14,24318;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,637966;14,24318;-1,637966;0;0;0;0;0;0;0;0;0;0;0;0;,03162;,03162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14,24318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;300;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105427510;MTSB030529009103;;Integrato;01-APR-22;33759;;30-APR-22;34282;;N;523;523;61,04578;NORMAL;Normal;0;5017;ROMA;1;4494;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;66,749245;0;523;0;0;0;,620278;523;,620278;0;0;,177297;523;,177297;0;0;0;523;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;-46,7388;0;0;0;0;0;0;506;-47,0074;17;,2686;0;0;0;0;1,16106;0;0;0;1,12332;,03774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;65,11461;17;1,634635;0;0;0;0;0;0;C1;0;0;M;34725100;10150;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105699571;0032746052;;Standard senza correttore;01-APR-22;2446;;30-APR-22;2454;;N;8,182232;8;3,019786;NORMAL;Normal;0;43,979497;ROMA;1,022779;35,797265;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;8,182232;0;0;0;,009704;8,182232;,009704;0;0;,002774;8,182232;,002774;0;0;0;8,182232;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,940957;8,182232;-,940957;0;0;0;0;0;0;0;0;0;0;0;0;,018165;,018165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,182232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;100;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107030585;MTSB034803302812;;Integrato;01-APR-22;4569;;30-APR-22;4614;;N;45;45;5,918695;NORMAL;Normal;0;991;ROMA;1;946;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;5,76657;0;45;0;0;0;,05337;45;,05337;0;0;,015255;45;,015255;0;0;0;45;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,9465;0;0;0;0;45;-3,9465;0;0;0;0;0;0;0;0;,0999;0;0;,0999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;5,76657;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;500;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108076587;0007706641;11L17136;Standard con correttore;01-APR-22;123529;68279;30-APR-22;124169;68935;Y;656;640;65,00838;NORMAL;Normal;0;3830;ROMA;1;106858;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;84,41736;0;656;0;0;0;,778016;656;,778016;0;0;,222384;656;,222384;0;0;0;656;0;0;0;Y;PDR USI DIVERSI;-2,1775;-60,9424;0;0;0;0;0;0;656;-60,9424;0;0;0;0;0;0;1,45632;0;0;0;1,45632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;84,41736;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;16988;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108359215;MIT0032011957519;;Corretto in temperatura;01-APR-22;7002;;30-APR-22;7245;;N;247,22091;243;14,855039;NORMAL;Normal;0;1341,91103;ROMA;1,01737;1094,69012;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;31,680371;0;247,22091;0;0;0;,293204;247,22091;,293204;0;0;,083808;247,22091;,083808;0;0;0;247,22091;0;0;0;Y;PDR USI DIVERSI;-2,1775;-21,681274;0;0;0;0;247,22091;-21,681274;0;0;0;0;0;0;0;0;,54883;0;0;,54883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247,22091;31,680371;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;2743;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108678242;MIT0032011884999;;Corretto in temperatura;01-APR-22;1317;;30-APR-22;1344;;N;27,46899;27;5,988983;NORMAL;Normal;0;212,63033;ROMA;1,01737;185,16134;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,845878;0;27,46899;0;0;0;,032578;27,46899;,032578;0;0;,009312;27,46899;,009312;0;0;0;27,46899;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,889867;0;0;27,46899;-1,889867;0;0;0;0;0;0;0;0;0;0;,060981;0;,060981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27,46899;3,845878;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107927350;MTSA030530024346;;Integrato;01-APR-22;82106;;30-APR-22;82106;;N;0;0;39,0767;NORMAL;Normal;0;5331;ROMA;1;5331;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;10088;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881110319041;MTSB034804042542;;Integrato;01-APR-22;9336;;19-APR-22;9683;;N;347;347;16,17191;NORMAL;Normal;0;1979;ROMA;1;1632;Euro/pdr/anno per classe gruppo di misura <= G6;3,8152;44,653695;0;347;0;0;0;,411542;347;,411542;0;0;,117633;347;,117633;0;0;0;347;0;0;0;Y;PDR USI DIVERSI;-1,3602;-32,2363;0;0;0;0;0;0;347;-32,2363;0;0;0;0;0;0;,77034;0;0;0;,77034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;44,653695;0;0;0;0;0;0;0;0;T1;0;0;M;34725100;300;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881110319041;MTSB034804042542;;Integrato;20-APR-22;9683;;30-APR-22;9692;;N;9;9;,420005;NORMAL;Normal;0;9;ROMA;1;0;Euro/pdr/anno per classe gruppo di misura <= G6;2,2088;0;0;9;0;0;0;,010674;9;,010674;0;0;,003051;9;,003051;0;0;0;9;0;0;0;Y;PDR USI DIVERSI;-,7875;-1,035;9;-1,035;0;0;0;0;0;0;0;0;0;0;0;0;,01998;,01998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T1;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113948499;MIT0032010054580;;Corretto in temperatura;30-APR-22;1263;;30-APR-22;1263;;N;0;0;,1291;NORMAL;Normal;0;0;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;,2007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N;PDR CLIENTE DOMESTICO;-,0716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;200;TARIFFA BASE DEL COMUNE 1000;N;1O;
00883202360461;ELS3034015487886;;Corretto in temperatura;01-APR-22;7578;;30-APR-22;7579;;N;1,010996;1;2,519345;NORMAL;Normal;0;271,957924;ZOLA PREDOSA;1,010996;541,893856;Euro/pdr/anno per classe gruppo di misura <= G6;4,7034;,059215;0;1,010996;0;0;0;,001199;1,010996;,001199;0;0;,000343;1,010996;,000343;0;0;0;1,010996;0;0;0;Y;PDR USI DIVERSI;-2,1775;-,069557;0;0;1,010996;-,069557;0;0;0;0;0;0;0;0;0;0;,002244;0;,002244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,010996;,059215;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34630700;1500;TARIFFA BASE DEL COMUNE 4558;N;1O;
00882105879676;WTTS034221012518;;Corretto in temperatura;01-MAR-22;760;;31-MAR-22;937;;N;166,681785;177;35,591805;NORMAL;Normal;0;468,96909;ROCCA DI PAPA;,941705;302,287305;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;23,336783;0;166,681785;0;0;0;,197685;166,681785;,197685;0;0;,056505;166,681785;,056505;0;0;0;166,681785;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;7,700698;0;0;166,681785;7,700698;0;0;0;0;0;0;0;0;0;0;,370034;0;,370034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166,681785;23,336783;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;937;TARIFFA BASE DEL COMUNE 6274;N;1O;
00882105879676;WTTS034221012518;;Corretto in temperatura;01-APR-22;937;;30-APR-22;1015;;N;73,45299;78;8,654094;NORMAL;Normal;0;542,42208;ROCCA DI PAPA;,941705;468,96909;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;9,543556;0;73,45299;0;0;0;,087115;73,45299;,087115;0;0;,024901;73,45299;,024901;0;0;0;73,45299;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-6,233343;0;0;11,03091;-,758927;62,42208;-5,474416;0;0;0;0;0;0;0;0;,163066;0;,024489;,138577;0;0;0;0;0;0;0;0;0;0;1,1387;0;0;0;11,03091;1,544416;62,42208;7,99914;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;937;TARIFFA BASE DEL COMUNE 6274;N;1O;
00882105879676;WTTS034221012518;;Corretto in temperatura;01-MAR-22;904;;31-MAR-22;760;;N;-135,60552;-144;-29,688775;CANCEL_NORMAL;Cancellazione NORMAL;0;302,287305;ROCCA DI PAPA;,941705;302,287305;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-18,985858;0;-135,60552;0;0;0;-,160828;-135,60552;-,160828;0;0;-,04597;-135,60552;-,04597;0;0;0;-135,60552;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;-6,264975;0;0;-135,60552;-6,264975;0;0;0;0;0;0;0;0;0;0;-,301044;0;-,301044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-135,60552;-18,985858;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;937;TARIFFA BASE DEL COMUNE 6274;N;1O;
00882601882661;ELS3034015345724;;Corretto in temperatura;31-MAR-22;3666;;31-MAR-22;3663;;N;-3,056016;-3;-,459977;CANCEL_NORMAL;Cancellazione NORMAL;0;547,026864;MONOPOLI;1,018672;547,026864;Euro/pdr/anno per classe gruppo di misura <= G6;-,1511;-,284203;0;-3,056016;0;0;0;-,003624;-3,056016;-,003624;0;0;-,001036;-3,056016;-,001036;0;0;0;-3,056016;0;0;0;Y;PDR USI DIVERSI;,0702;-,083429;0;0;0;0;-3,056016;-,083429;0;0;0;0;0;0;0;0;-,006784;0;0;-,006784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3,056016;-,284203;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34843701;877;TARIFFA BASE DEL COMUNE 7429;N;1O;
00882601882661;ELS3034015345724;;Corretto in temperatura;01-APR-22;3668;;30-APR-22;3711;;N;43,802896;43;2,90371;NORMAL;Normal;0;595,92312;MONOPOLI;1,018672;1125,63256;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;4,073582;0;43,802896;0;0;0;,05195;43,802896;,05195;0;0;,014849;43,802896;,014849;0;0;0;43,802896;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,841514;0;0;0;0;43,802896;-3,841514;0;0;0;0;0;0;0;0;,097242;0;0;,097242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43,802896;4,073582;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34843701;877;TARIFFA BASE DEL COMUNE 7429;N;1O;
00882601882661;ELS3034015345724;;Corretto in temperatura;31-MAR-22;3663;;31-MAR-22;3668;;N;5,09336;5;,712696;NORMAL;Normal;0;552,120224;MONOPOLI;1,018672;547,026864;Euro/pdr/anno per classe gruppo di misura <= G6;,1511;,473672;0;5,09336;0;0;0;,006041;5,09336;,006041;0;0;,001727;5,09336;,001727;0;0;0;5,09336;0;0;0;Y;PDR USI DIVERSI;-,0702;,139049;0;0;0;0;5,09336;,139049;0;0;0;0;0;0;0;0;,011307;0;0;,011307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,09336;,473672;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34843701;877;TARIFFA BASE DEL COMUNE 7429;N;1O;
00882102484140;MIT0032014569723;;Corretto in temperatura;23-MAR-22;0;;31-MAR-22;0;;N;0;0;,7279;NORMAL;Normal;0;0;PIANELLA;,992073;0;Euro/pdr/anno per classe gruppo di misura <= G6;1,3601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N;PDR CLIENTE DOMESTICO;-,6322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34813901;700;TARIFFA BASE DEL COMUNE 7112;N;1O;
00882102484140;MIT0032014569723;;Corretto in temperatura;01-APR-22;0;;30-APR-22;15;;N;14,881095;15;1,808404;NORMAL;Normal;0;14,881095;PIANELLA;,992073;0;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;0;0;14,881095;0;0;0;,017649;14,881095;,017649;0;0;,005045;14,881095;,005045;0;0;0;14,881095;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,711326;14,881095;-1,711326;0;0;0;0;0;0;0;0;0;0;0;0;,033036;,033036;0;0;0;0;0;0;0;0;0;0;0;0;,9564;0;14,881095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34813901;700;TARIFFA BASE DEL COMUNE 7112;N;1O;
